id,gt,bert_pred,bert_prob,roberta_pred,roberta_prob,macbert_pred,macbert_prob
dc_04217,2,2,0.9011945128440857,2,0.895659327507019,2,0.937508761882782
dc_03440,2,2,0.8851255178451538,2,0.8968826532363892,2,0.9342986345291138
dc_01113,2,1,0.9035228490829468,1,0.8948214054107666,1,0.933638334274292
dc_03422,2,2,0.9118943214416504,2,0.900988757610321,2,0.9421641826629639
dc_03809,2,2,0.8944774270057678,2,0.9052025675773621,2,0.9363300204277039
dc_02059,2,1,0.9048067331314087,1,0.9068249464035034,1,0.9350981116294861
dc_02227,2,0,0.9088916182518005,0,0.8997909426689148,0,0.936573326587677
dc_00799,2,1,0.8795304894447327,0,0.888678252696991,0,0.923662543296814
dc_02584,2,0,0.8945378065109253,2,0.8479694128036499,1,0.9273450970649719
dc_02445,2,2,0.8152655363082886,2,0.8908175826072693,2,0.6141130328178406
dc_00144,2,2,0.909425675868988,2,0.9171417951583862,2,0.93048095703125
dc_00227,2,1,0.9115877151489258,2,0.8909541964530945,2,0.6274774074554443
dc_03843,2,2,0.9019896984100342,2,0.8985775709152222,2,0.9377714991569519
dc_03462,2,2,0.9092841148376465,2,0.910097599029541,2,0.9332157373428345
dc_03638,2,2,0.892856776714325,2,0.8946471214294434,2,0.9407804608345032
dc_00434,2,2,0.8338931202888489,2,0.8996375203132629,2,0.9332178831100464
dc_00875,2,0,0.9027561545372009,0,0.893852174282074,2,0.6345596313476562
dc_04627,2,2,0.888845682144165,2,0.9020034074783325,2,0.9388871192932129
dc_04528,2,2,0.8982715010643005,2,0.8953311443328857,2,0.9349539875984192
dc_00885,2,1,0.8863518834114075,1,0.8995246291160583,2,0.6477149724960327
dc_01244,2,1,0.7450381517410278,2,0.9033549427986145,2,0.937808632850647
dc_00387,2,2,0.8976786732673645,2,0.8888565897941589,2,0.9354345202445984
dc_02792,2,2,0.9050586223602295,2,0.8918039798736572,2,0.7561792731285095
dc_01233,2,1,0.6666632890701294,2,0.8877858519554138,2,0.8900495171546936
dc_00834,2,1,0.8054988980293274,2,0.8730098009109497,2,0.8127318620681763
dc_01641,2,2,0.9007353782653809,2,0.8988263607025146,2,0.9393019676208496
dc_01978,2,2,0.9002810120582581,2,0.9107565879821777,2,0.9407888650894165
dc_00440,2,1,0.6713261008262634,2,0.7263348698616028,1,0.9180861115455627
dc_04043,2,2,0.8928475379943848,2,0.901321291923523,2,0.9381631016731262
dc_04166,2,2,0.8953609466552734,2,0.9009897112846375,2,0.9383581280708313
dc_00209,2,2,0.90571528673172,2,0.8966027498245239,2,0.9360109567642212
dc_00829,2,1,0.8236419558525085,1,0.8453292846679688,1,0.7090933322906494
dc_03416,2,2,0.9001086950302124,2,0.8945819139480591,2,0.937358021736145
dc_02669,2,1,0.855060338973999,1,0.9170065522193909,1,0.9434612989425659
dc_03439,2,2,0.868663489818573,2,0.884165346622467,2,0.9362413287162781
dc_01941,2,1,0.9008035659790039,1,0.9032735824584961,1,0.9324891567230225
dc_01928,2,2,0.9059005379676819,2,0.910243570804596,1,0.5396231412887573
dc_00230,2,1,0.900165855884552,1,0.9088760614395142,1,0.9460499882698059
dc_01563,2,2,0.7524362802505493,1,0.8407616019248962,2,0.9068110585212708
dc_02601,2,2,0.9027696847915649,2,0.8997642397880554,2,0.9366274476051331
dc_01920,2,0,0.6284708976745605,0,0.8646696209907532,0,0.5513672232627869
dc_03102,2,2,0.9036331176757812,2,0.8973603248596191,2,0.9327179789543152
dc_02817,2,1,0.9196627140045166,1,0.8576705455780029,0,0.9093130826950073
dc_02459,2,2,0.8566449284553528,2,0.8945476412773132,2,0.9255885481834412
dc_01772,2,1,0.5153140425682068,1,0.47391119599342346,2,0.7183205485343933
dc_03995,2,1,0.9090210199356079,1,0.9026036858558655,1,0.941714882850647
dc_03081,2,2,0.9030330181121826,2,0.8959024548530579,2,0.9429073333740234
dc_01023,2,1,0.9078333377838135,2,0.5616599321365356,1,0.943705141544342
dc_04633,2,1,0.9040296077728271,1,0.9036684632301331,1,0.9344828724861145
dc_02735,2,2,0.9033903479576111,2,0.9009117484092712,2,0.9375457167625427
dc_04567,2,2,0.9054170846939087,2,0.8930672407150269,2,0.9336467385292053
dc_03179,2,2,0.6656984090805054,2,0.9077386260032654,2,0.934771716594696
dc_03028,2,2,0.8984228372573853,2,0.8930942416191101,2,0.9292141199111938
dc_00565,2,1,0.8390600085258484,2,0.8621670007705688,2,0.921356201171875
dc_00178,2,2,0.6959013938903809,1,0.898551881313324,1,0.9223700761795044
dc_00311,2,1,0.8945638537406921,2,0.8595054149627686,1,0.7681834101676941
dc_00969,2,1,0.9067289233207703,1,0.9125312566757202,1,0.9293542504310608
dc_01566,2,1,0.8392213582992554,1,0.9009723663330078,1,0.8835729360580444
dc_00537,2,0,0.8940365314483643,0,0.8797441720962524,2,0.9259332418441772
dc_03147,2,2,0.9029091000556946,2,0.896041214466095,2,0.9403762817382812
dc_04079,2,2,0.8950121402740479,2,0.890575647354126,2,0.9380496144294739
dc_01338,2,2,0.8020591139793396,2,0.8869706988334656,1,0.9150749444961548
dc_03613,2,1,0.9080978035926819,1,0.9189663529396057,1,0.8426182866096497
dc_01930,2,0,0.9014868140220642,0,0.7690089344978333,0,0.7176135778427124
dc_04286,2,2,0.8876132965087891,2,0.899722158908844,2,0.937341034412384
dc_00964,2,2,0.8650088906288147,2,0.9077162742614746,2,0.9411672949790955
dc_00967,2,1,0.5960845351219177,2,0.7836953997612,1,0.920876145362854
dc_00152,2,1,0.9108793139457703,1,0.8299219608306885,2,0.9241929054260254
dc_01084,2,1,0.5485482811927795,2,0.8922140598297119,2,0.9356088638305664
dc_03549,2,2,0.8982715010643005,2,0.8953311443328857,2,0.9349538683891296
dc_00274,2,2,0.909425675868988,2,0.9171417951583862,2,0.93048095703125
dc_03654,2,1,0.9040296077728271,1,0.9036684632301331,1,0.9344828724861145
dc_00437,2,2,0.8557888865470886,2,0.9055771231651306,2,0.9371211528778076
dc_02858,2,2,0.8959159255027771,2,0.8971853852272034,2,0.9351688027381897
dc_01541,2,1,0.9029801487922668,1,0.9065880179405212,1,0.9474357962608337
dc_01751,2,1,0.9055719375610352,1,0.903547465801239,1,0.9419136643409729
dc_02808,2,2,0.9015671610832214,2,0.9030682444572449,2,0.9310163259506226
dc_03091,2,1,0.9036157131195068,1,0.9007872343063354,2,0.9051434397697449
dc_04394,2,2,0.9011099934577942,2,0.9103962779045105,2,0.9388806819915771
dc_01016,2,2,0.8476758003234863,1,0.8411973714828491,1,0.9436559677124023
dc_01834,2,1,0.8809344172477722,1,0.4545409679412842,2,0.7525219321250916
dc_03159,2,2,0.8307700157165527,2,0.9124836325645447,2,0.9371978640556335
dc_02632,2,2,0.8944180011749268,2,0.8993968367576599,2,0.939666748046875
dc_03173,2,2,0.8832874298095703,2,0.8952346444129944,2,0.9299134612083435
dc_00984,2,2,0.830561101436615,2,0.896531343460083,2,0.9406275749206543
dc_04318,2,2,0.8966014981269836,2,0.8987253308296204,2,0.9369788765907288
dc_04209,2,0,0.8763555884361267,2,0.8831720948219299,2,0.7984772324562073
dc_00924,2,1,0.882287323474884,1,0.5033979415893555,2,0.9020891189575195
dc_03617,2,2,0.8981915712356567,2,0.8934184908866882,2,0.9351827502250671
dc_03224,2,2,0.9018877744674683,2,0.8882280588150024,2,0.9329168200492859
dc_00207,2,1,0.903722882270813,2,0.9012963771820068,1,0.93366539478302
dc_01282,2,2,0.8982849717140198,2,0.908501923084259,1,0.7918404340744019
dc_04470,2,2,0.9044734835624695,2,0.8658806085586548,1,0.9422243237495422
dc_03044,2,2,0.9072956442832947,2,0.8923795819282532,2,0.9343469738960266
dc_01318,2,2,0.8969622254371643,2,0.9011011123657227,2,0.9434089064598083
dc_01716,2,1,0.7408273816108704,0,0.9188724160194397,2,0.48472437262535095
dc_03623,2,2,0.908421516418457,2,0.8903608918190002,2,0.9306087493896484
dc_04001,2,2,0.9078287482261658,2,0.9020249843597412,2,0.941490650177002
dc_01710,2,0,0.5224445462226868,0,0.907451331615448,0,0.9357877373695374
dc_01176,2,2,0.8288806676864624,2,0.8833774328231812,2,0.65046226978302
dc_03135,2,2,0.8979414701461792,2,0.8994824290275574,2,0.9411361217498779
dc_03692,2,2,0.8957806825637817,2,0.9059072732925415,2,0.9296775460243225
dc_01099,2,1,0.8847811818122864,0,0.5372862219810486,1,0.9455424547195435
dc_01741,2,1,0.8934244513511658,1,0.90329509973526,1,0.9029434323310852
dc_02550,2,2,0.9012767672538757,2,0.903658926486969,2,0.9438920021057129
dc_04364,2,2,0.8694051504135132,2,0.9071394801139832,2,0.9268648624420166
dc_00542,2,1,0.9025818109512329,1,0.918907880783081,1,0.9343360066413879
dc_04047,2,1,0.9098607897758484,1,0.8237636089324951,1,0.806515097618103
dc_01652,2,2,0.8813077807426453,2,0.7372028827667236,2,0.9295870065689087
dc_00996,2,1,0.9104111194610596,2,0.8642333149909973,1,0.9462623596191406
dc_02789,2,1,0.9114585518836975,1,0.8782844543457031,1,0.8958520293235779
dc_00658,2,1,0.9038152098655701,2,0.9070050120353699,1,0.9459110498428345
dc_03364,2,2,0.9053289890289307,2,0.8969892263412476,2,0.9421305656433105
dc_04484,2,0,0.710456371307373,2,0.6861314177513123,2,0.9320615530014038
dc_04613,2,2,0.9006653428077698,2,0.8977059721946716,2,0.9279627799987793
dc_03236,2,2,0.8964540362358093,2,0.8988183736801147,2,0.9362118244171143
dc_03008,2,2,0.8785933256149292,2,0.9077898263931274,2,0.9385371804237366
dc_02436,2,2,0.8902297019958496,2,0.8298236131668091,2,0.919681966304779
dc_02406,2,2,0.8882264494895935,0,0.7781067490577698,2,0.9084234833717346
dc_04425,2,2,0.8702462315559387,2,0.8993170261383057,2,0.9341490268707275
dc_02376,2,2,0.9047977328300476,2,0.8939453363418579,2,0.9350947737693787
dc_00204,2,1,0.5450223684310913,2,0.8959347009658813,2,0.8145661950111389
dc_00772,2,2,0.8373292684555054,2,0.8962081670761108,0,0.9282435178756714
dc_02062,2,0,0.7742397785186768,2,0.5891789793968201,0,0.8664544224739075
dc_04096,2,2,0.8979789614677429,2,0.8947723507881165,2,0.9417287707328796
dc_01177,2,1,0.904220461845398,1,0.9268584847450256,1,0.9412127733230591
dc_04538,2,2,0.9006791710853577,2,0.8995553255081177,2,0.9387088418006897
dc_00197,2,2,0.8883806467056274,2,0.8954641819000244,2,0.9345394372940063
dc_02136,2,1,0.8950871229171753,1,0.8908599615097046,1,0.934808075428009
dc_02828,2,2,0.9111279249191284,2,0.8900852799415588,2,0.9361615777015686
dc_02162,2,1,0.9051582217216492,1,0.906656801700592,2,0.7877475023269653
dc_01794,2,2,0.53742516040802,0,0.5297108292579651,2,0.9346663355827332
dc_03182,2,2,0.8999749422073364,2,0.8980178236961365,2,0.9373459815979004
dc_01478,2,2,0.9113923907279968,2,0.9048022627830505,2,0.9421877264976501
dc_00582,2,2,0.4753395617008209,2,0.9028903245925903,2,0.6992402672767639
dc_00587,2,1,0.9142305850982666,1,0.8870545625686646,1,0.9445978403091431
dc_03898,2,1,0.9112433195114136,1,0.9158738851547241,1,0.9159244894981384
dc_04151,2,2,0.9061889052391052,2,0.9048627614974976,2,0.9391376972198486
dc_04147,2,2,0.9133803844451904,2,0.9004141688346863,2,0.938575029373169
dc_02488,2,0,0.9004651308059692,0,0.8982064723968506,0,0.9416067600250244
dc_02358,2,2,0.7990542650222778,2,0.9114056825637817,2,0.9120565056800842
dc_04593,2,2,0.9003936052322388,2,0.8966587781906128,2,0.9444881081581116
dc_01117,2,2,0.8644063472747803,1,0.8294225335121155,1,0.9227210283279419
dc_02089,2,2,0.8936052918434143,2,0.8999345898628235,2,0.9350904822349548
dc_01474,2,2,0.9071943163871765,2,0.9082239270210266,2,0.9220908284187317
dc_04343,2,2,0.9053289890289307,2,0.8969892263412476,2,0.9421305656433105
dc_00617,2,2,0.9026998281478882,2,0.8985686302185059,2,0.9399123787879944
dc_01294,2,2,0.5919589996337891,2,0.7664636373519897,2,0.93752521276474
dc_01190,2,1,0.910658597946167,1,0.9008296728134155,1,0.9409492611885071
dc_04486,2,2,0.9019364714622498,2,0.8923380970954895,2,0.9350745677947998
dc_03578,2,2,0.9052184820175171,2,0.896020233631134,2,0.9351842403411865
dc_03954,2,2,0.9029548168182373,2,0.9006808400154114,2,0.9326255917549133
dc_02562,2,2,0.8808066844940186,2,0.8857062458992004,2,0.907971203327179
dc_03339,2,2,0.8966014981269836,2,0.8987253308296204,2,0.9369788765907288
dc_00739,2,1,0.8919588327407837,2,0.9008552432060242,1,0.9360949397087097
dc_01425,2,2,0.8662225008010864,2,0.837758481502533,2,0.863349437713623
dc_00734,2,2,0.8908119797706604,2,0.8221560716629028,2,0.9444141983985901
dc_00181,2,1,0.893645167350769,2,0.5890647768974304,1,0.9411172270774841
dc_02545,2,2,0.6920549273490906,2,0.8998838067054749,2,0.9374487400054932
dc_03560,2,1,0.7960067987442017,2,0.8991710543632507,2,0.9340829849243164
dc_02041,2,2,0.8903130888938904,2,0.893974781036377,2,0.9163851737976074
dc_03550,2,2,0.9074671268463135,2,0.89363032579422,2,0.933729887008667
dc_01115,2,2,0.9070974588394165,2,0.9028971791267395,1,0.6958396434783936
dc_01843,2,1,0.7668862342834473,1,0.8011088371276855,1,0.9308352470397949
dc_02645,2,2,0.81650710105896,1,0.8894339203834534,1,0.8723158836364746
dc_01486,2,0,0.8985536694526672,2,0.8546830415725708,2,0.9249040484428406
dc_03240,2,1,0.8101894855499268,2,0.889391303062439,1,0.4886181354522705
dc_01976,2,1,0.7626128196716309,1,0.9227577447891235,1,0.6671100854873657
dc_03548,2,1,0.9122211933135986,1,0.9009156227111816,1,0.9339574575424194
dc_04261,2,0,0.9047983288764954,0,0.9162951707839966,2,0.9345308542251587
dc_04353,2,2,0.9032344222068787,2,0.8938121795654297,2,0.9393655061721802
dc_01119,2,2,0.8969594836235046,2,0.9015382528305054,2,0.9358605742454529
dc_04464,2,1,0.8426868319511414,2,0.9148624539375305,2,0.9392728209495544
dc_01193,2,1,0.47582563757896423,1,0.6192232966423035,1,0.7295762300491333
dc_00605,2,2,0.8149861097335815,2,0.9029684662818909,2,0.941528856754303
dc_01693,2,2,0.9069591164588928,2,0.8998153805732727,2,0.9389827251434326
dc_00573,2,2,0.8946581482887268,2,0.9040654301643372,2,0.9309165477752686
dc_00527,2,1,0.9097180366516113,0,0.8549439311027527,1,0.9274739623069763
dc_03410,2,2,0.9084709286689758,2,0.8947592973709106,2,0.934783399105072
dc_02221,2,1,0.904042661190033,1,0.6836157441139221,1,0.9130914807319641
dc_02863,2,1,0.8951754570007324,1,0.8587625622749329,2,0.8299515247344971
dc_00487,2,2,0.8324437141418457,1,0.8580556511878967,2,0.936747670173645
dc_03123,2,2,0.8950075507164001,2,0.9010000824928284,2,0.9353221654891968
dc_01883,2,1,0.905686616897583,1,0.8463512659072876,2,0.7613459825515747
dc_04044,2,2,0.8996878862380981,2,0.8948505520820618,2,0.9380003809928894
dc_04233,2,2,0.9007864594459534,2,0.8976749181747437,2,0.9349808692932129
dc_01603,2,2,0.5446130037307739,2,0.8990691304206848,2,0.9357460737228394
dc_02220,2,1,0.5633422136306763,2,0.8931201696395874,2,0.9297841191291809
dc_03668,2,2,0.8711003065109253,1,0.6827120184898376,2,0.8398725986480713
dc_02583,2,2,0.7179051041603088,2,0.6287545561790466,0,0.5527859330177307
dc_00783,2,1,0.53493332862854,2,0.7865692973136902,1,0.8743495941162109
dc_01858,2,2,0.8923525214195251,2,0.8945202827453613,2,0.9446170926094055
dc_00766,2,1,0.904531717300415,1,0.8895630240440369,1,0.9376254081726074
dc_01456,2,2,0.9143165946006775,2,0.8887221813201904,2,0.9417269825935364
dc_04595,2,2,0.8986086845397949,2,0.9007921814918518,2,0.9313334822654724
dc_04035,2,2,0.8899955153465271,2,0.8994193077087402,2,0.9358198642730713
dc_03115,2,2,0.862703263759613,2,0.9012629985809326,2,0.9447410702705383
dc_01374,2,0,0.4824632704257965,1,0.9143993258476257,2,0.6212146282196045
dc_01144,2,2,0.9045806527137756,2,0.8976118564605713,2,0.940653920173645
dc_03988,2,1,0.8931503891944885,1,0.8949413299560547,1,0.8610901236534119
dc_00190,2,1,0.9115877151489258,2,0.8909541964530945,2,0.6274774074554443
dc_04421,2,2,0.9041357040405273,2,0.904731273651123,2,0.94544517993927
dc_01229,2,2,0.8765973448753357,2,0.8885435461997986,2,0.7814780473709106
dc_03545,2,2,0.8725363612174988,2,0.9069669246673584,1,0.8794531226158142
dc_01039,2,2,0.4105643928050995,2,0.8206166625022888,2,0.7497427463531494
dc_01134,2,2,0.8985442519187927,2,0.8878878355026245,2,0.8833841681480408
dc_03860,2,2,0.907082200050354,2,0.894230842590332,2,0.938360333442688
dc_03982,2,2,0.8979178667068481,2,0.8951273560523987,2,0.9379156827926636
dc_00749,2,2,0.7605055570602417,1,0.5019075274467468,2,0.9303407669067383
dc_00868,2,2,0.8807569742202759,2,0.8925703167915344,2,0.9221001863479614
dc_03118,2,2,0.8423490524291992,1,0.44102275371551514,1,0.9455721378326416
dc_02409,2,2,0.894048273563385,2,0.9001477360725403,2,0.9379684329032898
dc_04063,2,2,0.9008127450942993,2,0.8919277191162109,2,0.941368818283081
dc_02164,2,1,0.7546868324279785,2,0.8945066332817078,1,0.8630613684654236
dc_02693,2,2,0.9051417708396912,2,0.9003341794013977,2,0.9397750496864319
dc_01076,2,1,0.907879114151001,1,0.750529944896698,1,0.9264622330665588
dc_02529,2,1,0.9045450687408447,1,0.8432924151420593,1,0.9316383600234985
dc_03458,2,1,0.5983286499977112,0,0.8574754595756531,0,0.49104803800582886
dc_03021,2,1,0.9034177660942078,0,0.8256480097770691,1,0.9254258871078491
dc_03794,2,2,0.9015437960624695,2,0.8934617638587952,2,0.9390738606452942
dc_04645,2,2,0.8931080102920532,2,0.8961352109909058,2,0.9412910342216492
dc_00057,2,2,0.893571674823761,2,0.8936349153518677,2,0.9354086518287659
dc_02804,2,2,0.7034211754798889,2,0.5876326560974121,1,0.9312562346458435
dc_03237,2,2,0.9044687151908875,2,0.8982846736907959,2,0.9374582767486572
dc_04117,2,2,0.8954236507415771,2,0.8974511623382568,2,0.9340639710426331
dc_01912,2,2,0.6961577534675598,2,0.65140300989151,1,0.8446065187454224
dc_03409,2,2,0.9012137055397034,2,0.8964871764183044,2,0.9357181191444397
dc_02631,2,2,0.875333309173584,2,0.893764853477478,2,0.935488224029541
dc_00474,2,2,0.903253972530365,2,0.8947920799255371,2,0.9352830648422241
dc_02922,2,2,0.8995292782783508,2,0.9099465608596802,2,0.9445953965187073
dc_03175,2,2,0.90274578332901,2,0.8957018852233887,2,0.9387794137001038
dc_01394,2,1,0.8305774331092834,1,0.9099701642990112,1,0.8888049721717834
dc_03009,2,1,0.8931503891944885,1,0.8949413299560547,1,0.8610901236534119
dc_04525,2,2,0.8983215093612671,2,0.8991276025772095,2,0.9385930895805359
dc_02919,2,1,0.9112433195114136,1,0.9158738851547241,1,0.9159244894981384
dc_00308,2,2,0.8987464308738708,2,0.891351580619812,2,0.8102970719337463
dc_04065,2,2,0.9049313068389893,2,0.8955659866333008,2,0.9399561882019043
dc_00690,2,1,0.8800072073936462,0,0.6604073643684387,2,0.8159887194633484
dc_04580,2,2,0.8971337676048279,2,0.9003428816795349,2,0.9385113716125488
dc_00962,2,2,0.5267661809921265,1,0.9002427458763123,2,0.9107682108879089
dc_00296,2,1,0.8891125321388245,1,0.9009966850280762,1,0.5258378386497498
dc_00960,2,1,0.5524162650108337,1,0.7952266931533813,1,0.9166643619537354
dc_01493,2,2,0.8942204713821411,2,0.8893724679946899,2,0.9410336017608643
dc_04385,2,2,0.9136408567428589,2,0.8995625376701355,2,0.9352118372917175
dc_01334,2,2,0.626099169254303,2,0.8837144374847412,2,0.8778260946273804
dc_00382,2,2,0.7208831310272217,2,0.9014161229133606,2,0.948350727558136
dc_00199,2,2,0.6397268176078796,2,0.9119676947593689,2,0.9398342370986938
dc_02121,2,1,0.672659695148468,1,0.8843374848365784,0,0.6391544342041016
dc_00439,2,1,0.9015295505523682,1,0.8851413130760193,1,0.9378606081008911
dc_00722,2,1,0.9040950536727905,1,0.9128857254981995,1,0.9455819129943848
dc_01945,2,1,0.9072402119636536,1,0.8231954574584961,2,0.5952778458595276
dc_03239,2,2,0.9008961319923401,2,0.900516927242279,2,0.9321969151496887
dc_00956,2,2,0.5671868324279785,2,0.8848037719726562,2,0.48512810468673706
dc_00985,2,1,0.8812775611877441,2,0.8990424275398254,1,0.9443865418434143
dc_00485,2,2,0.7997295260429382,2,0.8967972993850708,1,0.9354182481765747
dc_01895,2,2,0.8971825838088989,2,0.8985372185707092,2,0.9362601041793823
dc_04070,2,1,0.9036157131195068,1,0.9007872343063354,2,0.9051434397697449
dc_00347,2,1,0.9089204668998718,2,0.8941023945808411,1,0.5087190270423889
dc_01207,2,2,0.8957352638244629,2,0.899613618850708,1,0.8965015411376953
dc_01889,2,2,0.9054754376411438,2,0.8996896147727966,2,0.9451220035552979
dc_00946,2,2,0.8817636966705322,1,0.8977001905441284,1,0.9123643636703491
dc_01459,2,2,0.9005895256996155,2,0.8975638747215271,2,0.9403798580169678
dc_04190,2,2,0.8993171453475952,2,0.8967523574829102,2,0.9267374873161316
dc_00792,2,0,0.512742280960083,2,0.8849905133247375,2,0.9350202679634094
dc_00762,2,1,0.8524096012115479,2,0.9168630242347717,2,0.9087514877319336
dc_03491,2,2,0.9044734835624695,2,0.8658806085586548,1,0.9422243237495422
dc_03110,2,2,0.9021036624908447,2,0.9070565104484558,2,0.9388511776924133
dc_02681,2,0,0.8923485279083252,1,0.8865267634391785,0,0.6900611519813538
dc_01047,2,2,0.8981003761291504,2,0.8985165357589722,2,0.937826931476593
dc_04620,2,0,0.6544594764709473,2,0.8951156139373779,2,0.9348281025886536
dc_03858,2,1,0.855060338973999,1,0.9170065522193909,1,0.9434612989425659
dc_02618,2,2,0.8758052587509155,2,0.893788754940033,1,0.7254181504249573
dc_01389,2,1,0.9095933437347412,1,0.4591289758682251,2,0.5925659537315369
dc_04127,2,1,0.9022577404975891,1,0.9105251431465149,1,0.9373579025268555
dc_03496,2,2,0.9030027985572815,2,0.9180876016616821,2,0.9386805891990662
dc_02513,2,2,0.9123294949531555,2,0.9000764489173889,2,0.9392056465148926
dc_02319,2,2,0.846950113773346,2,0.8921166062355042,2,0.9341932535171509
dc_03572,2,2,0.9065168499946594,2,0.9014376997947693,2,0.9404316544532776
dc_03508,2,2,0.9016183018684387,2,0.8992461562156677,2,0.9364456534385681
dc_02762,2,2,0.8844929337501526,1,0.8762109279632568,1,0.9042672514915466
dc_03706,2,2,0.899946928024292,2,0.8957942724227905,2,0.9340089559555054
dc_02336,2,1,0.8824315667152405,0,0.8365376591682434,0,0.893768310546875
dc_04410,2,2,0.8965213894844055,2,0.9094152450561523,2,0.9324861168861389
dc_01535,2,2,0.8348584175109863,2,0.5996304154396057,2,0.9384901523590088
dc_03105,2,1,0.9144890308380127,1,0.9065954685211182,0,0.5528560876846313
dc_01916,2,1,0.7850476503372192,0,0.8794568181037903,0,0.9218575954437256
dc_03222,2,1,0.8869453072547913,2,0.8931540250778198,2,0.9367836117744446
dc_01841,2,2,0.8552520275115967,1,0.8647213578224182,1,0.768744945526123
dc_01753,2,0,0.6710314154624939,1,0.9262979626655579,1,0.9275259971618652
dc_03879,2,2,0.896584689617157,2,0.9008042216300964,2,0.9343138337135315
dc_04435,2,1,0.892362117767334,0,0.7013307213783264,0,0.633504331111908
dc_03834,2,2,0.81650710105896,1,0.8894339203834534,1,0.8723158836364746
dc_03019,2,1,0.8211384415626526,2,0.9004809856414795,2,0.920821487903595
dc_04524,2,2,0.8725363612174988,2,0.9069669246673584,1,0.8794531226158142
dc_00670,2,0,0.8744019865989685,0,0.891905665397644,0,0.9319230914115906
dc_02651,2,2,0.9069699645042419,2,0.9004276990890503,2,0.9423241019248962
dc_04438,2,2,0.9009152054786682,2,0.9059097170829773,2,0.934671938419342
dc_02119,2,1,0.8996760249137878,1,0.9189867973327637,1,0.9392322301864624
dc_03538,2,2,0.8013542294502258,1,0.8532850742340088,2,0.5759011507034302
dc_00249,2,0,0.8837588429450989,2,0.7014675736427307,0,0.9359477758407593
dc_01359,2,2,0.9002841114997864,2,0.9136492013931274,2,0.9078657627105713
dc_03527,2,2,0.8996075391769409,2,0.8967605829238892,2,0.944187343120575
dc_03035,2,2,0.8955315351486206,2,0.8943514823913574,2,0.9251707196235657
dc_01140,2,1,0.9223272800445557,1,0.9072920083999634,1,0.9390555024147034
dc_01626,2,2,0.7759383916854858,2,0.8998540639877319,2,0.9325122833251953
dc_03170,2,1,0.8727645874023438,1,0.9155058264732361,1,0.9339521527290344
dc_03151,2,2,0.9010030031204224,2,0.8947498202323914,2,0.9367197155952454
dc_03385,2,2,0.8694051504135132,2,0.9071394801139832,2,0.9268648624420166
dc_02441,2,1,0.9146280288696289,2,0.4912813901901245,2,0.8196597695350647
dc_03176,2,1,0.9128150939941406,1,0.688035786151886,0,0.9354965686798096
dc_01967,2,0,0.6873661875724792,0,0.8883694410324097,0,0.9051807522773743
dc_02045,2,2,0.8978901505470276,2,0.8912381529808044,2,0.9246984124183655
dc_02504,2,0,0.910106360912323,0,0.8881078958511353,0,0.9220835566520691
dc_02297,2,2,0.8876132965087891,2,0.899722158908844,2,0.9373409152030945
dc_03215,2,1,0.905131459236145,2,0.8094885349273682,1,0.908073902130127
dc_02064,2,1,0.7059089541435242,1,0.9043948650360107,1,0.9330950975418091
dc_00768,2,1,0.8911324143409729,1,0.8934159874916077,1,0.9336278438568115
dc_03996,2,2,0.9119551777839661,2,0.896396815776825,2,0.9229824542999268
dc_04149,2,1,0.8727645874023438,1,0.9155058264732361,1,0.9339521527290344
dc_01771,2,1,0.5731687545776367,2,0.9054456353187561,1,0.9266842603683472
dc_02009,2,1,0.8057639598846436,2,0.8996485471725464,2,0.5729296803474426
dc_00283,2,2,0.5242590308189392,2,0.9047533273696899,2,0.9293049573898315
dc_01392,2,2,0.8700584769248962,2,0.9094856381416321,1,0.8681116700172424
dc_01139,2,2,0.8967576026916504,2,0.8886122703552246,2,0.901299774646759
dc_02280,2,2,0.8997382521629333,2,0.8971492052078247,2,0.9379059076309204
dc_03357,2,2,0.8934778571128845,2,0.900397777557373,2,0.9376829266548157
dc_02933,2,2,0.9038522839546204,2,0.8968504071235657,2,0.92462158203125
dc_01818,2,2,0.9124988913536072,2,0.8942893147468567,2,0.9368701577186584
dc_02856,2,2,0.9044296741485596,2,0.8983467817306519,2,0.9385362863540649
dc_01953,2,2,0.8985939621925354,2,0.8969274163246155,2,0.9397123456001282
dc_03074,2,2,0.9007430076599121,2,0.9008705019950867,2,0.9318155646324158
dc_00129,2,2,0.9053009152412415,2,0.8928136825561523,2,0.9375559091567993
dc_04091,2,0,0.9045330882072449,0,0.8525993227958679,0,0.9452946186065674
dc_01014,2,2,0.9057380557060242,2,0.8903854489326477,2,0.9341845512390137
dc_02821,2,2,0.8748109936714172,1,0.9159376621246338,1,0.9244705438613892
dc_01473,2,1,0.8521753549575806,0,0.9087703227996826,2,0.9414388537406921
dc_03189,2,2,0.8984635472297668,2,0.8951605558395386,2,0.9355978965759277
dc_02951,2,2,0.9000065326690674,2,0.8974453806877136,2,0.9380550384521484
dc_02569,2,2,0.9071387648582458,2,0.9034682512283325,2,0.939487636089325
dc_02761,2,2,0.9152640104293823,2,0.8987975716590881,2,0.9283240437507629
dc_03911,2,2,0.8977578282356262,2,0.9023820161819458,2,0.9354730844497681
dc_04337,2,2,0.8985505104064941,2,0.8957148790359497,2,0.938951849937439
dc_03622,2,1,0.7204670310020447,0,0.8984402418136597,2,0.43525904417037964
