id,gt,pred_qwen235b,pred_qwen30b,pred_gpt5,pred_gpt41nano
dc_03855,2,2,0,2,2
dc_02745,2,2,0,0,0
dc_01952,2,2,2,2,2
dc_00168,2,2,2,2,2
dc_02739,2,2,1,2,1
dc_04243,2,2,2,2,2
dc_02558,2,1,2,2,2
dc_01786,2,2,2,1,2
dc_03291,2,2,2,2,2
dc_03565,2,2,2,2,2
dc_02746,2,2,2,2,2
dc_00371,2,2,2,2,2
dc_02755,2,2,1,2,1
dc_00518,2,2,2,2,2
dc_01806,2,1,1,1,2
dc_00342,2,1,2,2,2
dc_04024,2,2,1,2,2
dc_01946,2,2,0,2,2
dc_04331,2,2,0,2,2
dc_00301,2,2,2,2,1
dc_01947,2,2,0,2,1
dc_02957,2,2,2,2,2
dc_02179,2,2,0,2,2
dc_04027,2,2,1,2,1
dc_00497,2,2,2,1,2
dc_00514,2,2,2,2,2
dc_03822,2,2,2,2,2
dc_02741,2,2,2,2,2
dc_00346,2,2,2,2,2
dc_01599,2,1,1,1,1
dc_03190,2,2,1,2,2
dc_02611,2,2,1,2,2
dc_02152,2,2,2,2,1
dc_01304,2,2,2,2,2
dc_00362,2,2,2,2,2
dc_02120,2,0,1,2,1
dc_01848,2,2,2,2,2
dc_02559,2,0,1,1,1
dc_03250,2,1,0,1,2
dc_01892,2,2,2,2,2
dc_01835,2,2,0,2,1
dc_03342,2,2,2,2,2
dc_03201,2,2,1,1,1
dc_02185,2,2,1,2,1
dc_02479,2,2,2,2,2
dc_01951,2,2,1,2,2
dc_02948,2,2,2,2,2
dc_03069,2,2,0,2,1
dc_00169,2,2,1,2,1
dc_03200,2,2,1,2,2
dc_03308,2,2,2,2,2
dc_00626,2,2,1,1,1
dc_00459,2,2,0,2,2
dc_04176,2,2,1,1,1
dc_02096,2,1,1,1,1
dc_03423,2,0,0,1,2
dc_03465,2,2,0,2,2
dc_02923,2,2,0,2,2
dc_02232,2,2,2,2,2
dc_04271,2,2,0,2,2
dc_02478,2,2,1,2,2
dc_02293,2,2,1,2,1
dc_02302,2,2,1,2,2
dc_02715,2,2,2,2,2
dc_00254,2,1,1,1,2
dc_00685,2,2,0,2,1
dc_02680,2,2,0,1,2
dc_00708,2,2,1,2,2
dc_00873,2,1,2,2,2
dc_00866,2,2,2,2,2
dc_01166,2,1,2,1,1
dc_03916,2,2,1,2,2
dc_00882,2,0,1,2,1
dc_04444,2,2,1,2,2
dc_03929,2,2,2,2,2
dc_01075,2,2,1,2,2
dc_04207,2,2,0,2,1
dc_02903,2,2,2,2,2
dc_01970,2,1,1,2,1
dc_03338,2,2,2,2,2
dc_02531,2,2,1,2,2
dc_02890,2,2,1,2,2
dc_01463,2,2,2,2,1
dc_04068,2,1,1,1,1
dc_02705,2,1,1,1,1
dc_00490,2,2,2,2,2
dc_03483,2,2,2,2,2
dc_01184,2,1,0,2,2
dc_00512,2,2,1,2,1
dc_03223,2,2,0,2,2
dc_02737,2,2,2,2,2
dc_01826,2,2,0,1,2
dc_01149,2,2,1,2,2
dc_04601,2,2,1,1,1
dc_03902,2,2,0,2,2
dc_01832,2,2,2,2,2
dc_00223,2,2,2,2,2
dc_01690,2,2,0,2,2
dc_04443,2,2,2,2,2
dc_01111,2,2,2,2,2
dc_01654,2,2,2,2,2
dc_01341,2,2,2,2,2
dc_02927,2,2,2,2,2
dc_03531,2,2,2,2,2
dc_02747,2,2,1,2,1
dc_01386,2,2,2,2,2
dc_02044,2,2,2,2,2
dc_02514,2,2,2,2,2
dc_00725,2,1,1,2,2
dc_02296,2,2,1,2,2
dc_03363,2,2,1,2,2
dc_01320,2,2,2,2,2
dc_01600,2,2,1,2,2
dc_02326,2,2,1,2,2
dc_01241,2,2,2,2,2
dc_03380,2,2,1,2,2
dc_01325,2,2,2,2,2
dc_04488,2,2,0,2,1
dc_03382,2,2,1,2,2
dc_03335,2,2,2,2,2
dc_00747,2,2,1,1,2
dc_02323,2,2,2,2,2
dc_01468,2,2,0,2,1
dc_02736,2,0,1,2,1
dc_01964,2,1,2,1,2
dc_03372,2,2,2,2,2
dc_00923,2,2,2,2,2
dc_02046,2,2,2,2,2
dc_02873,2,2,1,2,1
dc_01206,2,2,0,2,2
dc_03928,2,2,2,2,2
dc_03361,2,2,1,2,2
dc_01363,2,2,0,2,2
dc_03925,2,2,1,2,1
dc_02878,2,1,1,2,2
dc_00855,2,1,0,2,2
dc_02242,2,1,2,2,2
dc_00701,2,1,1,1,1
dc_04265,2,2,2,2,2
dc_04496,2,2,1,2,2
dc_00952,2,2,1,1,1
dc_03854,2,2,1,2,2
dc_01821,2,1,1,2,2
dc_02911,2,2,0,2,2
dc_01855,2,2,1,1,1
dc_02284,2,2,0,2,2
dc_02316,2,2,2,2,2
dc_00498,2,2,2,2,2
dc_03046,2,2,1,2,1
dc_01724,2,2,2,2,2
dc_00253,2,2,2,2,2
dc_02897,2,2,1,2,1
dc_00472,2,1,2,1,2
dc_02270,2,2,0,2,2
dc_02330,2,2,0,2,2
dc_04481,2,2,1,2,2
dc_02954,2,1,1,2,2
dc_04424,2,2,0,2,2
dc_04005,2,2,2,2,2
dc_00718,2,2,0,2,2
dc_01670,2,2,2,2,2
dc_02168,2,2,1,2,2
dc_00535,2,2,2,2,2
dc_02214,2,2,2,2,2
dc_02614,2,0,1,0,2
dc_04191,2,2,2,2,2
dc_02885,2,1,1,2,2
dc_04321,2,2,2,2,2
dc_03936,2,2,2,2,2
dc_01091,2,2,1,2,2
